year,sgg_code,density,older,indep,health,recipi,area_tertiary,area_general,area_hospital,area_clinic,area_conval,pop_conval,pop_tertiary,pop_general,pop_hospital,pop_doc,pop_nurse,unmet,lei,social_bud,access_tertiary,access_general,access_hospital,tri_tertiary,tri_general,tri_hospital
2022,26470,1681401.65,21.67,17.7,17.08,3.55,0,8.26,123.91,1478.71,99.13,1100.05,0,266.78,1029.79,206.84,446.6,7.7,0.45,60.1,0,0,0,81.02,81.54,86
2022,26500,1710753.28,23.28,19.2,18.73,3.34,0,19.57,88.08,1399.48,97.87,1245.95,0,479.39,802.6,238.55,603.53,11.4,0.47,60.9,0,0,0,75.34,86.54,88.33
2022,26530,564433.1,21.08,18.7,19.56,5.67,0,5.54,41.55,307.44,36.01,1218.91,0,418.57,1768.5,193.83,693.85,6.5,0.45,59.5,0,0,0,90.92,89.29,91.03
2022,26710,81807.88,17.47,27.5,17.7,3.39,0,0.46,2.75,42.14,2.29,456.85,0,128.77,369.51,127.65,334.24,5.7,0.5,40.4,0,0,0,69.95,61.65,70.66
2022,27110,1136615.57,20.08,26.6,19.75,3.52,14.17,42.52,198.41,3812.39,28.34,321.7,1118.47,1719.47,3229.47,1430.19,3007.52,6.4,0.54,40.9,0,0,0,89.26,88.71,89.92
2022,27140,186402.49,21.6,17.3,19.88,4.43,0,0.55,6.59,131.76,4.39,397.02,0,198.8,618.21,186.43,386.12,5.2,0.41,61.7,0,0,0,86.86,82.21,84.99
2022,27170,922605.45,25.59,12.5,23.53,6.77,0,5.77,51.95,704.25,69.27,1394.01,0,290.94,1029.86,178.94,488.65,5.3,0.3,57.3,0,0,0,93.3,91.7,92.75
2022,27200,811904.37,25.15,11.1,24.44,7.38,11.47,22.95,51.63,665.5,51.63,1210.44,1319.26,1605.44,2107.84,686.13,2110.67,8.1,0.37,55.5,0,0,0,92.06,90.46,91.17
2022,27230,458465.87,16.36,17.8,18.92,3.06,1.06,2.13,26.6,279.82,13.83,544.66,218.61,255.5,1036.41,181.94,581.09,6.1,0.58,63.2,0,0,0,90.61,89.71,91.46
2022,27260,537736.52,17.51,27.7,16.05,3.47,0,1.31,20.91,500.43,13.07,534.32,0,64.15,383.91,180.05,294.98,1.9,0.47,62.9,0,0,0,85.16,81.06,84.09
2022,27290,860907.27,16.61,20.6,17.38,4.15,1.6,9.62,52.91,644.49,20.84,436.88,187.71,441.91,1181.77,261.09,731.67,4.8,0.56,67.1,0,0,0,90.09,89.02,90.57
2022,27710,61434.15,14.44,29.1,15.9,2.91,0,0,1.63,30.11,2.1,670.69,0,0,369.35,86.64,122.74,5.8,0.65,39.9,0,0.26,0,91.77,73.7,76.89
2022,28110,108946.12,15.28,38.9,14.32,2.96,0.71,1.42,2.85,50.58,2.85,420.45,594.39,735.63,825.21,350.48,1113.57,7.3,0.67,43,0,4.95,0.14,98.37,65.79,65.3
2022,28140,819714.73,24.92,11.5,16.73,4.75,0,27.79,27.79,583.54,0,0,0,859.34,859.34,191.53,659.33,3.5,0.3,37.5,0,0,0,98.96,86.86,86.29
2022,28177,1634829.84,18.66,13.7,17.58,4.16,0,8.05,72.48,869.75,56.37,778.81,0,142.61,565.27,148.77,334.23,7.8,0.53,64.5,0,0,0,99.1,86.53,87.03
2022,28185,686583.66,11.41,30.3,11.72,2.12,0,3.56,10.68,407.54,7.12,219.03,0,105.24,179.11,130.38,173.67,3.9,0.92,57.2,0,0,0,98.97,76.16,77.34
2022,28200,881023.06,15.8,20.4,15.1,4.01,1.74,3.48,31.33,644,27.85,560.67,286.46,333.68,722.47,246.16,627.44,7.2,0.64,64.9,0,0,0,99.23,83.37,84.28
2022,28237,1528295.58,16.68,16.6,15.32,4.15,3.12,9.37,40.62,1027.99,21.87,245.95,173.78,298.7,517.46,197.5,464.1,11,0.62,64.2,0,0,0,99.05,84.82,85.88
2022,28245,633905.55,15.14,16,16.65,3.09,0,4.39,28.53,368.68,15.36,454.55,0,248.22,800.75,162.02,490.9,10.5,0.67,61.6,0,0,0,98.68,86.65,87.61
2022,28260,494736.18,11.86,31,14.08,2.38,0,4.2,15.12,232.66,8.4,343.12,0,302.03,603.04,140.91,358.4,5,0.89,56.9,0,0,0,97.87,82.15,83.2
2022,28710,16966.44,35.48,12.5,16.43,4.15,0,0.24,0.97,4.86,0.97,422.62,0,381.07,876.75,104.58,204.86,2,0.13,24.4,1.8,9.28,8.57,89.06,31.4,30.11
2022,28720,11918.52,29.59,8.4,16,2.29,0,0,0.58,1.73,0,0,0,0,145.54,174.65,121.28,8.6,0.17,15.9,50.41,94.11,69.79,28.51,2.42,2.3
2022,29110,214740.86,22.11,14.1,18.11,4.94,4.06,6.08,22.3,241.28,18.25,1734.51,1821.37,1936.57,3088.5,964.04,2657.94,3.2,0.45,47.5,0,0,0,82.22,85.15,89.02
2022,29140,601905.14,16,15.7,18.4,4.22,0,10.47,58.64,563.37,18.85,629.09,0,343.42,982.25,243.56,460.33,5.6,0.64,62.4,0,0,0,79.47,87.83,90.43
2022,29155,348304.82,19.18,11.9,17.62,4.18,0,6.56,27.88,239.44,14.76,1193.15,0,583.86,1174.32,241.08,691.22,2.6,0.48,57.7,0,0,0,81.26,87.04,89.82
2022,29170,353126.63,16.68,13.4,18.94,4.99,0,4.99,28.27,226.16,14.97,991.27,0,311.27,959.96,185.54,501.52,7.8,0.59,67.1,0,0,0,79.68,86.22,89.53
2022,29200,179898.77,10.48,19.7,16.76,3.47,0,2.69,11.67,96.54,7.18,990.63,0,484.46,1022.83,182.2,549.6,6.4,0.96,58.2,0,0,0,77.57,84.92,89.46
2022,30110,160770.53,20.89,10.5,20.72,5.37,0,0.73,3.66,119.25,9.51,1093.06,0,100.11,258.93,144.25,228.9,2,0.43,56.7,0,0,0,79.13,85.72,86.98
2022,30140,365231.17,21.45,12.6,20.26,4.36,1.61,4.82,12.87,278.22,19.3,997.76,573.74,1036.95,1308.63,482.59,1250.07,4.8,0.41,60.1,0,0,0,81.03,86,87.25
2022,30170,492780.57,14.44,16.1,18.16,2.9,0,3.14,29.33,474.58,10.48,313.16,0,374.81,891.42,321.87,601.01,3.4,0.77,63.5,0,0,0,70.04,80.94,84.16
2022,30200,201626.31,10.91,27.5,13.73,1.76,0,0.57,8.49,126.27,5.1,510.82,0,92.39,640.56,163.16,367.88,4.3,1.02,57.1,0,0,0,61.3,77.6,81.64
2022,30230,251314.37,18.11,13.4,19.16,4.52,0,2.91,10.18,161.49,4.36,284.81,0,334.6,904.22,153.4,418.53,2.4,0.48,54,0,0,0,76.34,83.42,86.58
2022,31110,562410.55,17.84,17,15.65,2.46,0,5.4,21.62,294.54,13.51,428.09,0,392.06,599.62,142.22,486.71,5.1,0.49,60.8,0,0,0,80.64,84.09,85.46
2022,31140,419818.78,14.27,28.6,14.41,1.87,0,4.05,33.79,368.95,21.62,864.35,0,299.38,895.58,225.34,564.64,5.7,0.71,56.5,0,0,0,78.08,80.26,82.82
2022,31170,420562.84,15.24,18.6,13.34,2.14,2.77,2.77,5.54,238.4,8.32,351.99,657.83,657.83,684.2,314.41,1148.24,3.5,0.61,56.4,0,0.09,0.09,90.5,84.1,82.22
2022,31200,138968.41,9.83,24.6,11.67,1.37,0,1.27,3.18,47.66,3.18,375.91,0,193.44,329.26,73.63,206.7,6.7,1,57.1,0,0,0,81.09,80.14,82.22
2022,31710,29207.52,17.05,34.3,14.54,2.19,0,0.13,1.19,10.68,1.32,784.16,0,96.16,638.34,78.55,175.61,2.9,0.46,32,0,0.04,0,79.77,58.86,62.5
2022,36110,82507.2,10.48,56.9,11.5,1.15,0,0.43,0.86,46.46,0.86,147.03,0,169.71,216.9,129.3,262.78,3.7,0.96,28.5,0,0,0,46.81,62.07,59.86
2022,41111,811315.16,14.81,44.2,13.35,1.83,0,3,17.99,452.86,23.99,489.05,0,61.73,268,124.94,199.61,5.8,0.66,42.9,0,0,0,98.73,80.13,81.4
2022,41113,778814.02,12.72,44.2,14.15,1.52,0,2.12,21.2,341.24,8.48,219.35,0,58.51,331.21,111.58,182.07,8.3,0.88,42.9,0,0,0,98.34,78.4,80.51
2022,41115,1497701.78,15.65,44.2,13.81,2.69,0,23.33,108.86,1897.3,31.1,424.17,0,788.12,1349.88,504.13,1193.6,4.9,0.74,42.9,0,0,0,98.6,81.86,83.18
2022,41117,1300346.22,8.38,44.2,10.35,0.65,3.61,3.61,43.3,855.15,14.43,389.03,323.54,323.54,586.32,322.43,824.68,3.9,1.47,42.9,0,0,0,98.86,76.8,80.24
2022,41131,507032.51,17.69,62.2,16.32,3.11,0,4.4,19.8,508.22,15.4,577.97,0,239.52,617.03,205.68,402.67,2.3,0.62,34.8,0,0,0,98.16,85.09,84.77
2022,41133,796983.74,17.52,62.2,17.64,2.59,0,3.79,11.36,583.05,11.36,258.9,0,95.01,152.02,116.86,134.91,8.8,0.62,34.8,0,0,0,97.71,84.4,84.08
2022,41135,690295.2,13.94,62.2,11,1.17,1.43,5.73,18.64,705.27,8.6,256.25,277.23,705.22,886.71,520.19,1193.64,2.2,0.74,34.8,0,0,0,98.5,84.17,83.91
2022,41150,568670.35,16.72,21.1,17.19,2.85,0,6.13,26.98,359.31,11.04,348.7,0,414.47,857.84,228.58,592.38,5.5,0.6,49.1,0,0,0,97.62,75.85,77.73
2022,41171,641069.86,17.87,38.9,14.81,2.12,0,5.47,13.68,361.02,19.15,420.23,0,218.44,322.11,149.32,312.72,6.3,0.59,44.1,0,0,0,99.01,76.71,77.48
2022,41173,1430538.23,13.54,38.9,12.56,0.96,4.56,4.56,54.7,1230.73,0,0,268.93,268.93,624.22,275.94,460.43,7.1,0.78,44.1,0,0,0,99.33,80.51,81.28
2022,41190,1478062.27,15.92,31.2,16.04,2.2,1.87,11.22,59.86,1008.29,43.03,612.81,113.53,307.29,653.44,223,538.14,5.2,0.67,51.5,0,0,0,98.57,82.52,83.74
2022,41210,747531.22,15.67,33.9,14.18,1.79,0,5.19,15.58,581.52,12.98,330.27,0,303.88,388.27,220.53,439.32,3.2,0.64,39.8,0,0,0,99.01,81.05,80.53
2022,41220,126348.82,12.68,41.6,12.82,1.93,0,0.87,3.28,61.81,1.97,235.77,0,198.09,408.45,123.24,227.82,8,0.76,34.9,0,0,0,96.82,56.44,58.8
2022,41250,95687.53,22.35,13.1,20.59,4.89,0,0,2.09,43.9,7.32,1507.44,0,0,510.13,122.34,198.81,5.4,0.34,37.7,0,0,0,96.36,56.91,59.1
2022,41271,594325.09,13.02,36.8,14.63,3.03,0,3.45,15.52,213.82,10.35,285.21,0,175.53,431.72,88.78,240.52,5.8,0.79,45.1,0,0,0,98.97,72.46,75.39
2022,41273,301410.31,12.34,36.8,12.7,2.39,1.01,3.04,16.24,238.49,11.16,878.46,281.49,474.75,858.6,322.56,830.31,7.2,0.87,45.1,0,2.44,0.62,98.66,72.18,75.31
2022,41281,295954.85,16.02,32.8,15.85,2.23,0,0.6,7.25,164.86,4.23,239.96,0,114.47,421.15,153.65,264.85,2.9,0.63,48.7,0,0,0,96.77,83.41,83.15
2022,41285,493868.69,14.31,32.8,14.58,1.64,0,6.67,25.02,286.86,25.02,763.2,0,780.42,1204.57,408.95,1360.93,6.9,0.7,48.7,0,0,0,95.51,79.25,80
2022,41287,682091.25,14.54,32.8,14.09,1.24,0,2.35,16.45,448.74,11.75,338.59,0,218.03,474.98,203.91,441.57,5.8,0.64,48.7,0,0,0,95.59,74.46,76.95
2022,41290,217828.78,14.26,38.2,11.17,0.93,0,0,0,111.51,0,0,0,0,0,69.11,25.6,3.1,0.71,40.6,0,0,0,99.01,76.3,77.7
2022,41310,566096.24,15.46,28,15.17,2.33,0,3,30,461.99,12,430.31,0,280.87,750.92,285.64,563.33,3.2,0.66,42.2,0,0,0,98.39,86.52,87.53
2022,41360,160951.47,15.62,29.8,15.38,1.89,0,0.65,4.8,78.15,3.49,376.35,0,130.74,398.72,107.41,161.79,4.7,0.59,46,0,2.79,0.12,98.09,71.59,73.85
2022,41370,538215.54,10.98,31.5,14.26,1.54,0,4.68,25.76,241.19,11.71,450.3,0,225.37,684.36,127.47,273.22,5.1,0.96,44.6,0,0,0,97.62,77.4,80.21
2022,41390,366527.08,10.68,37.7,14.85,1.82,0,2.14,5.72,197.94,8.58,410.01,0,173.32,255.79,123.22,252.28,6.7,0.96,45.1,0,0,0,98.7,78.67,77.58
2022,41410,731006.88,15.31,31.5,13.94,2.07,0,5.49,16.48,389.92,13.73,246.42,0,229.52,430.11,152.89,280.23,3.3,0.65,46.5,0,0,0,99.04,75.17,76.03
2022,41430,296526.01,15.57,36.3,14,1.24,0,0,5.55,129.55,7.4,453.75,0,0,775.18,82.39,144.8,7.5,0.67,40.2,0,0,0,99.39,81.46,82.61
2022,41450,350650.57,13.68,47.6,14.67,1.29,0,0,7.53,229.06,6.45,372.94,0,0,122.98,120.22,128.2,2.6,0.83,44.2,0.04,0,0,98.37,80.43,81.32
2022,41461,55464.8,16.13,48.7,14.04,1.67,0,0.43,1.71,21.39,1.28,294.65,0,185.12,555.75,103.75,259.17,3,0.57,37.7,0,0.14,0,98.24,67.26,68.12
2022,41463,536809.71,14.29,48.7,12.87,0.89,0,2.45,12.25,268.26,13.47,535.1,0,199.21,514.34,173.88,432.64,6.3,0.67,37.7,0,0,0,98.36,77.58,78.12
2022,41465,896428.34,13.99,48.7,11.01,0.35,0,0,9.5,498.74,9.5,192.61,0,0,169.29,90.61,111.8,4.5,0.71,37.7,0,0,0,98.8,75.63,75.7
2022,41480,73496.03,14.85,28.9,15.99,2.16,0,0.3,2.23,29.23,3.12,672.3,0,84.59,333.12,101.55,199.27,3.7,0.62,43.2,0,2.39,0.04,95,60.62,67.67
2022,41500,48265.07,15.6,44.6,12.31,2.1,0,0.22,1.3,23.62,1.3,385.24,0,92.49,369.52,114.04,168.37,3.1,0.59,31.8,0,9.42,0,95.92,22.96,28.51
2022,41550,34117.75,19.21,27.3,14.72,2.67,0,0.36,0.9,15,1.45,487.18,0,255.77,473.94,107.5,237.76,10,0.41,29.8,0,0.82,0,96.5,56.31,54.52
2022,41570,175083.5,13.81,32.8,14.09,1.5,0,0.72,7.59,88.58,2.17,206.08,0,142.48,502.62,126.38,247.38,6.3,0.74,40.5,0,0.02,0,96.7,67.14,72.03
2022,41590,129998.78,9.81,58.6,11.41,0.94,0,0.43,2.85,60.09,1.71,198.94,0,125.49,314.77,129.23,212.89,5.8,1.08,34.2,0,1.58,0.01,97.93,58.59,64.92
2022,41610,90827.85,15.19,36,14.52,1.32,0,0.23,0.7,34.8,1.62,290.19,0,75.61,152.25,77.91,143.56,4,0.65,36.4,0,0.19,0.06,98.57,68.78,67.61
2022,41630,78401.06,17.21,24.6,17.13,3.01,0,0,2.58,29.95,3.86,711.9,0,0,515.54,106.4,194.3,7,0.49,39.2,0,0.3,0,96.93,62.47,65.71
2022,41650,17736.17,22.4,22.6,19.09,3.76,0,0.24,0.6,7.5,0.6,445.12,0,263.12,584.18,128.15,216.77,11.5,0.32,26.3,0.01,10.03,0.01,89.46,48.51,47.87
2022,41670,18601.47,24.1,21,14.65,3.65,0,0,0.66,8.38,0.99,1013.7,0,0,709.68,118.43,189.13,5.6,0.29,26,0,18.91,0,96,6.29,32.09
2022,41800,6207.63,29.29,14.5,18.19,4.62,0,0,0.15,1.92,0.15,470.73,0,0,123.63,97.48,118.87,5.8,0.2,18,0.34,75.72,0.14,81.35,0.96,3.63
2022,41820,7367.4,28.71,16.8,17.48,4.86,0,0,0.36,2.96,0.47,611.42,0,0,608.21,96.54,223.65,2.9,0.21,29.3,0.91,95.51,31.05,87,1.25,13.18
2022,41830,13935.5,27.97,16.8,15.36,2.7,0,0,0.23,5.24,0.91,746.38,0,0,309.02,97.28,219.91,10.7,0.22,27.8,0,87.21,2.25,92.36,1.78,11.3
2022,42110,25677.32,19.47,19.3,18.28,4.09,0,0.18,0.9,15.41,0.72,402.56,0,360.35,845.59,265.82,608.38,8.9,0.45,38.5,1.03,1.76,0.79,57.63,76.23,73.59
2022,42130,41554.15,16.84,18.9,17.49,3.08,0.12,0.23,2.53,25.11,0.69,270.23,238.91,303.76,968.94,230.59,569.28,7.4,0.53,41.3,0,1.01,0.27,90.36,70.14,75.69
2022,42150,20311.86,23.45,15.1,19.32,3.71,0.1,0.38,0.67,11.53,0.19,106.44,379.41,750.78,981.64,230.39,735.17,9.4,0.31,34.2,0,0.7,0.68,82.63,78.7,73.49
2022,42170,49597.14,22.35,16.6,18.36,3.72,0,0.55,1.66,28.84,1.66,535.64,0,389.15,800.66,130.83,398.09,4,0.29,35.9,0,0,0,74.87,22.73,32.79
2022,42190,12993.53,27.81,13,19.4,4.85,0,0.33,0.66,7.25,0,0,0,755.81,907.98,129.35,489.5,4.6,0.2,29.2,82.1,0.88,0.16,3.52,25.56,25.97
2022,42210,78289.09,21.2,20.1,18.81,4.45,0,1.89,1.89,62.4,1.89,340.56,0,592.95,592.95,140.09,307.95,4.6,0.35,38.8,0,0,0,67.79,33.02,29.92
2022,42230,5342.11,27.52,13.2,18.68,4.39,0,0.08,0.17,2.1,0.08,113.47,0,233.24,393.98,107.16,277.36,3.8,0.22,24,2.34,14.33,3.99,68.31,29.98,33.04
2022,42720,3733.81,29.66,11.4,17.51,2.98,0,0.05,0.16,1.65,0.16,401.61,0,198.6,501.64,145.64,263.32,6.9,0.18,20,0.02,18.2,13.14,60.51,20.52,17.6
2022,42730,4662.8,32.71,11.4,18.44,3.2,0,0,0.1,1.2,0.1,150.43,0,0,223.5,66.62,96.71,8.2,0.14,16.3,0,41.04,13.49,78.56,31.08,46.23
2022,42750,3346.67,32.37,11.6,19.87,3.28,0,0.09,0.18,0.89,0.09,206.74,0,487.7,609.63,103.37,307.46,3.7,0.15,19.9,4.18,9.72,7.05,52.12,35.23,31.57
2022,42760,2799.51,31.46,11,19.59,2.7,0,0,0.07,1.02,0.14,336.67,0,0,48.79,82.95,109.78,8.2,0.15,17.4,0.49,88.02,47.3,71.54,0.96,1.11
2022,42770,2863.48,31.05,13.2,19.95,3.21,0,0,0.16,0.57,0,0,0,0,558.24,80.16,280.55,11.6,0.15,25.5,35.94,87.98,14.5,40.35,1,8.4
2022,42780,4749.45,25.22,8.6,17.08,3.86,0,0,0.11,1.8,0.11,430.71,0,0,172.76,82.83,125.43,4.2,0.26,20,20.02,100,2.24,33.28,0,14.49
2022,42790,2572.62,25.27,6.8,16.65,3.45,0,0,0.11,0.66,0,0,0,0,72.69,85.51,106.89,7.9,0.26,19.6,88.79,90.94,28.66,3.14,4.91,5.25
2022,42800,3230.15,23.72,9.5,16.02,4.48,0,0,0.45,0.76,0,0,0,0,743.58,88.86,144.97,4.1,0.29,17.8,99.86,100,6.89,0,0,18.88
2022,42810,1956.39,22.57,8,15.91,2.92,0,0,0.06,0.24,0.06,229.77,0,0,130.41,49.68,59,12.6,0.3,17.6,8.98,92.28,25.11,20.09,0.77,7.42
2022,42820,4127.63,31.23,7.8,20.24,4.08,0,0,0,1.06,0,0,0,0,0,40.33,84.33,2.3,0.17,17.5,0.27,37.57,37.57,64.44,16.96,15.14
2022,42830,4424.93,32.38,12.7,18.48,4.45,0,0,0,0.95,0,0,0,0,0,46.65,114.84,4.7,0.15,19,0,8.21,7.25,73.16,28.81,26.22
2022,43111,48586.05,16.9,27.9,16.35,2.94,0,0.49,2.23,31.91,0.25,121.17,0,381.32,839,175.13,309.02,10.4,0.52,36.1,0,2.2,0.18,68.39,77.81,78.59
2022,43112,155941.06,17.07,27.9,17.06,3.22,0.82,1.63,6.52,89.68,5.71,712.07,414.07,726.19,1089.54,298,786.83,8.7,0.54,36.1,0,0,0,74.07,78.55,80.24
2022,43113,134642.93,12.51,27.9,15.05,1.71,0,1,4.52,87.9,1.51,227.57,0,233.54,502.52,159.67,267.11,4.8,0.87,36.1,0,0,0,68.72,73.6,77.31
2022,43114,90148.72,14.29,27.9,15.3,1.77,0,0.47,3.72,48.37,0.93,128.47,0,227.53,703.22,146.52,333.81,4.2,0.68,36.1,0,0,0,64.3,75.64,79.37
2022,43130,21173.38,22.06,17.4,17.09,3.6,0,0.2,0.61,13.01,0.71,538.23,0,290,488.29,149.8,370.66,7.5,0.32,29.8,0,1.81,0.64,43.65,50.78,49.16
2022,43150,14838.33,24.54,12.9,19.1,4.06,0,0.23,0.45,9.74,0.57,542.8,0,320.64,685.56,135.13,331.33,7.4,0.28,25.2,0.02,4.79,4.15,46.75,50.96,46.56
2022,43720,5383.75,37.5,10,19.67,4.02,0,0,0.34,2.4,0.51,1208.08,0,0,1122.24,117.63,244.79,14.9,0.1,19.1,0,82.19,0.51,62.48,3.13,16.92
2022,43730,9215.79,32.85,10.7,19.41,3.88,0,0.19,0.37,5.02,0.56,1060.18,0,331.18,531.1,119.14,238.29,5.7,0.15,27,0,9.42,0.88,74.39,54.24,52.08
2022,43740,5308.93,35.07,7.6,20.05,4.12,0,0,0.24,3.07,0.24,694.01,0,0,758.52,129.02,229.11,9.2,0.13,18.9,0,64.8,2.83,59.84,6.77,24.65
2022,43745,45550.04,19.49,13.9,17.42,3.1,0,0,1.22,24.45,1.22,515.27,0,0,142.24,67.09,64.41,4.9,0.39,25.4,0,0.11,0,68.57,52.68,59.89
2022,43750,21145.73,17.74,26.1,14.31,2.2,0,0.25,0.74,9.82,0.25,305.29,0,279.75,638.44,102.15,112.6,4.1,0.42,25.3,0,0,0,80.55,37.3,33
2022,43760,4400.92,37.64,7.5,18.57,4.33,0,0,0.36,1.19,0,0,0,0,998.52,126.84,151.13,11.6,0.1,14.3,0,73.15,0.95,52.57,5.66,28.12
2022,43770,17699.32,23.69,21.5,16.47,4.72,0,0,0.77,8.46,0.38,335.66,0,0,1600.08,103.2,148.82,6.6,0.26,26.5,0,22.17,0,72.77,12.41,23.79
2022,43800,3558.83,34.78,12.7,19.19,4.54,0,0,0,0.9,0.13,504.2,0,0,0,64.83,183.67,9.6,0.12,19.5,0.24,58.25,57.75,38.25,16.39,14.81
2022,44131,58311.91,16.12,31.8,16.71,2.61,0.46,0.68,2.05,29.65,2.05,632.51,699.79,814.8,1181.32,372.39,1311.18,6.5,0.56,37.9,0,0.21,0.09,92.3,79.49,80.9
2022,44133,203248.29,9.84,31.8,14.03,1.58,0,0.51,11.13,115.3,5.06,355.05,0,90.57,567.04,146.3,256.77,6.5,0.56,37.9,0,0,0,93.86,78.64,81.62
2022,44150,11869.62,28.71,12.3,19.54,3.93,0,0.12,0.46,7.29,0.93,1609.62,0,284.68,1758.78,147.22,498.19,4.4,0.22,23.5,0,0.53,0.5,62.28,36.01,32.33
2022,44180,16555.01,28.55,13.7,19.55,3.96,0,0.17,0.68,9.2,0.34,258.34,0,239.82,633,101.9,172.92,5,0.2,21.4,1.52,5.89,2.18,32.05,25.1,30.01
2022,44200,61634.68,14.05,37.1,13.95,2.26,0,0.18,2.03,26.16,1.29,435.23,0,146.47,537.46,114.49,185.93,6.9,0.62,32.9,0,0,0,86.49,72.28,74.75
2022,44210,23766.24,20.02,22.6,14.67,1.87,0,0.27,0.27,11.18,0.13,91.83,0,321.97,321.97,97.5,205.77,4.2,0.34,28.6,2.6,2.31,1.46,33.33,46.31,40.98
2022,44230,20247.09,28.96,12.3,20.41,5.48,0,0.18,0.72,14.02,1.8,1611.66,0,475.95,755.66,185.58,380.05,7.9,0.2,28.4,0,2.58,0.34,62.32,51.29,47.64
2022,44250,73279.68,13.43,16,13.36,0.97,0,0,1.65,31.31,1.65,314.78,0,0,224.85,76.45,96.68,4.1,0.58,28.4,0,0,0,53.09,64.81,66.49
2022,44270,23847.69,20.16,26.2,14.68,1.61,0,0.14,0.71,11.2,0.57,320.35,0,153.93,293.61,98.66,143.83,8.6,0.32,26,0.05,0.39,0.18,71.92,42.89,41.73
2022,44710,8677.92,34.09,10.9,19.59,3.66,0,0,0.17,5.89,0.52,946.26,0,0,121.78,119.78,135.75,1.4,0.13,24.4,0,34.9,0.77,73.17,15.63,18.65
2022,44760,9980.78,37.95,9.4,19.68,4.67,0,0,0.48,4.96,0.48,933.55,0,0,747.48,113.89,179.65,3.3,0.11,22.5,0,24.37,0.01,53.37,22.61,23.41
2022,44770,13646.87,39.21,9.7,19.68,4.13,0,0,0.55,7.65,1.09,1334.96,0,0,460.33,120.09,200.14,3.4,0.1,23.3,0,12.91,0.03,52.92,29.87,38.99
2022,44790,6316.64,38.02,9.7,19.34,3.24,0,0,0.21,2.09,0.42,650.9,0,0,39.65,122.25,161.9,3.6,0.11,16.2,0,9.84,0,56.67,16.41,14.48
2022,44800,21953.57,25.73,15.3,16.77,2.81,0,0.22,0.67,11.19,0.67,643.43,0,480.28,788.23,129.5,383.41,10.1,0.24,27.6,0.06,0.45,0.45,58.9,41.56,35.75
2022,44810,14258.81,33.67,10.6,18.24,3.37,0,0.18,0.55,7.19,0.18,71.07,0,227.43,478.13,96.92,102.09,4.4,0.14,20.7,0,0,0,69.49,28.81,30.45
2022,44825,11887.12,34.19,10.8,18.35,2.92,0,0,0.19,5.81,0.19,241.3,0,0,55.43,94.56,109.24,9.1,0.13,22.7,93.47,42.47,18.14,1.36,18.7,16.5
2022,45111,359514.65,17.61,24.5,20.23,4.31,0,3.24,28.11,314.57,19.46,1396.08,0,371.95,993.17,260.39,512.37,8.4,0.55,41.6,0,0,0,69.43,83.64,85.36
2022,45113,280946.9,15.29,24.5,17.68,3.21,0.88,2.64,6.17,199.97,14.09,1015.61,375.01,634.32,766.65,299.13,817.75,8.4,0.63,41.6,0,0,0,75.41,84.24,84.87
2022,45130,65955.39,20.95,16.3,19.3,4.52,0,0.5,2.26,40.96,2.26,931.55,0,264.8,588.26,150.88,363.09,4,0.36,35.1,0.15,1,1,67.41,54.46,62.76
2022,45140,54027.83,21.94,15.7,19.92,5.32,0.2,0.39,1.78,33.95,2.17,908.3,291.56,400.08,573.26,234.2,650.72,5.7,0.35,38.8,0,0.01,0,83.73,73.43,73.64
2022,45180,15158.2,29.84,9.4,22.13,5.76,0,0.14,0.87,10.53,0.72,1097.25,0,254.09,908.82,155.12,370.19,10.6,0.18,24.2,0,1.69,0.68,68.47,46.67,48
2022,45190,10362.98,30.39,8.8,22.26,5.98,0,0.13,0.4,7.58,0.53,955.77,0,324.58,776.16,159.08,370.76,4.6,0.17,22.3,0.01,3.15,0.54,64.23,26.5,29.43
2022,45210,14919.85,33.75,10.1,21.83,7.01,0,0,1.65,9.71,0.73,1436.38,0,0,2741.39,165.74,322.88,4.8,0.15,23,0,1.43,0,77.96,42.48,64.44
2022,45710,11253.44,24.83,16.4,19.01,4.79,0,0,0.49,5.84,0.73,1006.25,0,0,985.7,115.77,208.82,3.4,0.25,26.1,0,5.52,3.34,77.11,74.26,74.79
2022,45720,3110.87,37.72,6.4,21.06,4.86,0,0,0.25,1.27,0,0,0,0,908.35,138.49,268.84,5.8,0.11,18.8,0,77.6,3.45,67.86,7.84,16.38
2022,45730,3716.21,35.73,7.9,21.39,4.25,0,0,0.16,1.74,0,0,0,0,127.72,110.69,127.72,5.7,0.11,17.4,0.23,100,11.2,58.02,0,2.02
2022,45740,4001.58,36.8,7,20.01,5.01,0,0,0.19,1.5,0,0,0,0,140.61,103.11,117.17,21.3,0.11,15.8,0,83.4,0.91,66.75,2.46,4.9
2022,45750,4438.94,38.74,8.3,21.27,5.04,0,0,0.5,2.34,0.17,373.47,0,0,1120.42,139.58,181.08,10.5,0.1,16.3,0,24.94,0.02,73.65,24.26,28.66
2022,45770,5389.33,36.09,7.7,20.85,4.57,0,0,0.4,3.02,0.4,2222.47,0,0,246.94,149.66,269.39,6.8,0.11,18.2,0,34.85,0.17,72.77,11.03,23.6
